"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
1489,1781.618391,15807.08842,A,Z,0,0.196608669,166.685981,7.006640192,597.7026888,3440.781919
1490,1845.450798,15607.29899,A,Y,0,0.273374016,158.2947518,9.978747403,599.0984098,3471.622295
1491,1587.410011,15510.39893,B,Y,1,0.15921983,203.9442508,2.652063737,599.5618125,3346.950904
1492,1762.821465,15052.21002,B,Y,1,0.141265225,202.5517598,15.1608106,601.6177915,3431.700258
1493,1800.479789,14947.4649,B,Y,0,0.190610178,191.7074305,10.78645783,600.3622341,3449.894729
1494,1611.179116,15990.32709,B,Y,1,0.250139661,215.0181028,1.036494689,601.8756606,3358.434854
1495,1681.419199,16876.0138,A,X,1,0.374111963,207.4515175,7.964558838,605.6053128,3392.371074
1496,1699.228517,16607.09305,B,X,1,0.374407091,277.2893964,11.92968443,612.1725944,3400.975575
1497,1636.072834,15292.14155,A,Y,0,0.236636126,183.8500235,8.689447003,600.9453193,3370.462156
1498,1567.939577,14626.62037,A,Z,0,0.27599675,178.2285804,1.330666547,599.4544632,3337.54384
1499,1811.759207,17442.66445,B,X,1,0.351369576,251.1537428,10.79463148,608.9343486,3455.344336
1500,1846.652229,15887.7284,B,Y,1,0.097274684,198.8649477,14.93211783,600.1322857,3472.202762
1501,1562.143799,15999.59297,A,Y,0,0.324973409,183.1543098,1.73784505,601.291394,3334.743633
1502,1876.907296,15436.30429,A,Z,0,0.225808767,161.0706978,10.90115702,598.408823,3486.820379
1503,1787.020747,16863.92864,B,X,1,0.313839997,236.7892389,7.520183353,606.0942514,3443.392046
1504,1706.430838,16655.96111,B,X,1,0.384902639,239.0171355,12.24312978,609.3809908,3404.455349
1505,1613.143633,15360.77907,A,Z,0,0.183261243,154.5788026,4.230585644,596.3812478,3359.384002
1506,1754.513877,15331.65848,A,Y,0,0.202993203,188.8731211,16.31395707,602.213268,3427.68648
1507,1680.307282,13828.49867,A,Y,0,0.026033073,173.9768466,19.0207953,598.1342028,3391.833855
1508,1584.2434,16906.57635,A,Y,1,0.17495983,198.7124439,1.477945006,599.4514639,3345.420968
1509,1837.108518,13875.30205,A,Y,0,-0.044286036,190.2850182,27.95730143,599.7337151,3467.591756
1510,1642.382935,15886.83028,A,Y,0,0.268226487,167.0683858,3.72834108,598.9771657,3373.510856
1511,1592.251014,14883.3736,A,Z,0,0.187129835,162.6227039,6.276759731,597.6694401,3349.289816
1512,1627.195716,15874.10984,A,Y,0,0.254253533,180.8831702,3.405422663,599.7759751,3366.173211
1513,1796.289191,15542.72284,A,Y,0,0.198096748,176.4969266,8.811594849,598.8954353,3447.870058
1514,1777.448713,15528.8912,A,Z,0,0.130772891,164.7114758,5.702672046,595.7826812,3438.767356
1515,1754.350737,14383.09037,B,X,1,0.09844861,207.2278314,21.77091316,602.8318976,3427.60766
1516,1641.689354,16471.51174,B,Y,1,0.122813645,200.6019248,3.469057733,598.7142028,3373.175755
1517,1852.741241,15334.15776,B,X,1,0.126138146,242.7416782,22.89470852,606.3060374,3475.144644
1518,1782.973756,17662.12782,B,X,1,0.354865196,242.1140604,6.835457314,607.3681162,3441.436759
1519,1832.877446,16975.50053,B,X,1,0.265529612,215.1412465,11.65292397,604.3076632,3465.54753
1520,1866.749077,15117.85643,B,X,1,0.065893138,212.2422333,21.50972691,602.1178186,3481.912476
1521,1746.684201,14564.02111,A,Y,0,0.023623363,174.6320914,15.63264461,597.0455037,3423.903603
1522,1734.436434,16621.15605,B,X,1,0.334246983,221.3403153,10.04362601,606.1681922,3417.986142
1523,1860.877431,14958.95005,A,Y,0,0.071068353,168.58229,19.45967786,598.1482517,3479.075613
1524,1736.030233,15995.5882,B,X,1,0.206874314,224.8935138,11.50147536,604.0814079,3418.75618
1525,1688.685016,17007.21244,B,X,1,0.336444981,220.7727869,4.502568889,604.9324728,3395.881524
1526,1898.874122,17050.29072,B,X,1,0.336144446,266.4318764,17.90316339,611.3196429,3497.433564
1527,2005.430439,15486.12629,A,Y,0,0.285908062,174.6881041,18.50691879,602.2563302,3548.91583
1528,1882.057871,15700.31406,A,Y,0,0.164180116,177.4457608,11.81920086,598.7328873,3489.308859
1529,1644.845519,16362.75988,A,Y,0,0.296068517,185.778338,4.882226399,601.4623273,3374.700644
1530,1774.05829,16046.20986,A,Y,0,0.34990272,147.9321168,6.884838922,599.4214725,3437.129286
1531,1789.011143,17354.81315,B,X,1,0.412038902,294.9387964,13.95001759,614.6636778,3444.353699
1532,1737.893041,16645.96045,B,Y,1,0.21589974,216.0691969,4.320830462,601.7044233,3419.656188
1533,1737.085861,15534.2825,A,Y,0,0.188425725,181.9201904,11.07765293,600.031378,3419.266202
1534,1641.53546,16497.76259,B,Y,1,0.096067329,216.6724619,4.76575333,599.8150668,3373.101402
1535,1408.046928,15344.09255,A,Y,0,0.329377195,187.0060909,-2.755024104,601.0329083,3260.292336
1536,1699.556231,14706.25131,B,Y,0,0.073140719,191.7739582,11.93744855,598.6755077,3401.133909
1537,1689.764792,16215.10861,B,Y,1,0.247607093,216.0331608,4.631814567,602.5778862,3396.403214
1538,1936.710852,14987.70941,A,Y,0,0.297978567,162.1327029,14.79791334,600.6901703,3515.714232
1539,1618.162949,15760.52128,A,Z,0,0.133249928,183.5327792,1.18045323,596.888439,3361.809065
1540,1709.169138,14433.75364,A,Z,0,0.306649488,163.9414171,6.095968491,599.5578637,3405.778347
1541,1597.141886,14829.46361,A,Z,0,0.13571559,159.1075288,2.945701335,595.3690796,3351.652821
1542,1695.580126,16180.46113,A,Y,0,0.179713652,188.2887606,5.327369734,599.1036645,3399.21287
1543,1672.861371,16539.08332,B,Y,1,0.302926708,216.3942241,2.413173467,603.2858452,3388.236393
1544,1905.339827,14292.13554,A,Y,0,0.331657767,160.5793154,14.23432749,601.1071508,3500.557444
1545,1651.377492,14688.01836,A,Z,0,0.14532627,143.5640083,9.28830325,595.7891427,3377.856541
1546,1789.373558,15018.78679,A,X,0,0.116757779,192.5775749,21.01012431,601.7946569,3444.528798
1547,1516.711416,14876.6421,A,Z,0,0.159072299,145.9128349,0.465652408,594.4939822,3312.793156
1548,1646.289106,15434.82436,A,Z,0,0.180110263,143.7468392,7.992404447,596.3463745,3375.398107
1549,1674.397994,17432.38727,A,Y,0,0.406474861,190.702143,-0.440367762,602.758727,3388.978806
1550,1569.380145,13974.96475,A,Z,0,0.0577469,115.5965996,7.096370905,591.3597962,3338.239845
1551,1859.171276,14647.75339,A,Y,0,-0.009106496,150.8182274,23.14365234,596.0234564,3478.251291
1552,1735.003944,15097.97381,A,Z,0,0.240953188,160.028243,5.404505968,597.7121707,3418.260333
1553,1739.625066,16484.75253,A,Y,0,0.34964829,186.2551172,9.423770938,603.4466016,3420.493009
1554,1529.997572,16000.66619,A,Y,0,0.355268608,180.3222886,-0.606924903,601.193739,3319.21231
1555,1862.324213,16239.8122,A,Y,0,0.212312341,177.7362971,11.48207189,599.8646744,3479.77462
1556,1671.23515,13870.016,A,Z,0,0.001931004,112.8672234,11.90476449,590.8159208,3387.45069
1557,1681.902547,16270.96464,B,X,1,0.310142803,220.1355085,10.90361104,605.9820921,3392.604601
1558,1802.750344,14643.15159,A,Z,0,0.279057063,162.4992641,9.235370677,599.3450575,3450.991739
1559,1574.226169,16144.21595,A,Z,0,0.287107408,182.5206979,-3.282298899,599.0442509,3340.581183
1560,1785.793699,15273.74684,B,X,1,0.180982561,212.2731126,20.48127754,604.6288059,3442.799203
1561,1900.125678,15124.38286,A,Z,0,0.187280699,153.4289748,10.58646587,596.7372204,3498.038249
1562,1671.920051,16884.60548,A,Y,0,0.233510601,170.7057667,2.947528427,598.4067353,3387.781598
1563,1478.673616,15385.35009,B,Z,1,0.120362985,200.801573,-2.668141869,597.5177092,3294.415343
1564,1743.150273,12710.06903,B,Z,0,0.236671087,151.2279316,5.931773531,596.5229683,3422.196199
1565,1924.15008,15318.17217,B,X,1,0.095984021,224.8325641,25.69061698,604.6798243,3509.645544
1566,1620.758271,15424.68401,A,Z,0,0.145897471,178.4851908,1.086432654,596.6363362,3363.062985
1567,1920.783587,16226.41715,A,Y,0,0.268273624,183.1760006,15.36890673,602.2569902,3508.019036
1568,1651.212944,17293.84713,B,Y,1,0.100986128,222.984194,5.54041563,600.7595259,3377.77704
1569,1692.923419,16109.97371,A,Y,1,0.25614139,196.3157657,8.586416586,602.2273173,3397.929292
1570,1802.1711,15376.18717,A,Y,0,0.137155488,186.1072857,18.53689948,601.0295692,3450.71188
1571,1735.07961,16926.83176,A,Y,0,0.348459849,185.9766446,7.338303051,602.9377508,3418.29689
1572,1799.013199,14898.77571,A,Z,0,0.300648467,160.8556492,9.15505889,599.7089228,3449.186152
1573,1890.643924,15504.41867,B,X,1,0.138840152,210.9126908,22.40827738,603.7384049,3493.457177
1574,1877.477657,14918.07862,A,Y,0,0.294745621,165.552607,12.74962661,600.5941191,3487.095947
1575,1701.546683,17719.78,B,X,1,0.49311548,253.0749488,7.54088556,611.6961823,3402.095588
1576,1699.109986,15887.94138,B,Y,1,0.166100334,204.0509811,7.1554655,600.5141303,3400.918308
1577,1566.833572,15123.41973,B,Z,0,0.151785528,188.7080225,0.239729859,597.533498,3337.009479
1578,1752.677836,16089.97863,B,X,1,0.300134316,246.751644,14.31790312,608.4857508,3426.799404
1579,1622.477099,15551.07382,A,Z,0,0.116910179,175.9384589,0.369797531,595.6526563,3363.89343
1580,1667.752408,15706.67327,B,Y,1,0.213543791,199.3444507,7.505669818,601.3232659,3385.768017
1581,1612.292377,14813.15584,A,Z,0,0.159940662,172.9177869,7.400938908,598.1352826,3358.972721
1582,1735.168399,14350.69989,B,Z,0,0.167237357,185.2573904,7.372067202,598.5974774,3418.339788
1583,1692.340865,15841.962,A,Y,0,0.228948895,176.3248901,7.986299278,599.8406499,3397.647833
1584,1658.097002,14158.97809,B,Z,0,0.141720419,179.5679309,3.283963283,596.8033714,3381.103046
1585,1637.1461,17385.13264,A,Y,0,0.164066991,192.9391549,2.634747066,598.9355729,3370.9807
1586,1694.046879,14258.55695,A,Y,0,0.07700021,170.1406274,18.95164795,598.888042,3398.472088
1587,1891.395725,17298.14022,B,X,1,0.278016273,222.401061,14.27223287,605.6666649,3493.820406
1588,1880.999192,14608.95841,B,X,1,0.056614635,221.3214608,27.98091765,604.2685103,3488.797363
1589,1624.404097,14965.92017,A,Z,0,0.181915745,176.7541299,1.795117911,597.3250399,3364.824451
1590,1860.443599,14678.42729,A,X,0,0.048021912,186.4857569,26.87046162,601.0984611,3478.866008
1591,1641.349873,15954.98088,A,Y,0,0.170425944,192.1949145,3.531019728,598.9348138,3373.011736
1592,1672.321644,16007.27088,B,Y,1,0.240755177,202.8727714,7.004249441,602.072886,3387.975626
1593,1433.205976,16795.26803,B,Y,1,0.121291223,211.5605212,-4.036037025,598.5313833,3272.447831
1594,1809.650285,14727.18215,A,Y,0,0.060171192,191.5085918,20.74842622,600.3095864,3454.325419
1595,1732.180135,14827.1323,A,Z,0,0.232694687,148.9176686,4.066728366,596.2362261,3416.89602
1596,1557.265491,15947.05146,A,Z,0,0.260375958,173.939004,-0.497636895,598.6092465,3332.386698
1597,1664.867841,16649.5126,B,Y,1,0.108753977,216.4069633,5.780761966,600.2595237,3384.37435
1598,1626.715204,14405.36932,B,Z,1,0.080144697,195.8881298,2.726569279,596.8835699,3365.941054
1599,1817.16365,15222.86743,A,Z,0,0.124826259,127.3409369,3.355124552,591.7617166,3457.955471
1600,1886.347653,14989.86155,B,Y,0,0.182840768,184.8039044,13.43502115,599.9866319,3491.38145
1601,1610.63219,16163.62165,B,X,1,0.33112237,233.1048829,4.201198943,605.9163485,3358.170609
1602,1730.850685,15618.69374,A,Y,0,0.162793926,187.1045127,11.20358399,599.9987535,3416.253702
1603,1707.207648,16435.0435,A,Y,0,0.247839758,193.0522393,5.190982006,600.8572701,3404.830662
1604,1628.755651,16047.04772,B,Y,1,0.278747124,205.4415912,3.861645139,602.4091233,3366.926887
1605,1917.876383,15985.02923,B,X,1,0.133474548,234.2267193,20.63784116,604.983449,3506.614432
1606,1659.866825,17303.23609,A,Y,1,0.101851073,198.3483804,3.193989675,598.113405,3381.958129
1607,1649.999901,15788.34571,B,X,1,0.345696576,275.6918231,11.29761024,611.333609,3377.190964
1608,1647.974729,15826.80882,B,Y,1,0.238159138,209.7057995,7.982609231,602.9137011,3376.21251
1609,1835.870424,15269.74567,A,Y,0,0.101487716,193.9483683,19.25052283,600.938159,3466.993576
1610,1808.45404,17217.12176,A,X,1,0.337377402,211.3405637,11.79667448,605.6939582,3453.747457
1611,1789.765182,16116.1556,A,Y,0,0.20695135,177.1770972,8.451046654,599.1846556,3444.718009
1612,1656.049231,14989.58562,A,Y,0,0.287902042,176.6696664,4.772197782,600.1909133,3380.113673
1613,1610.055802,14405.63206,A,Z,0,0.023214444,120.2421885,2.457646328,589.6372503,3357.892129
1614,1601.673747,16886.96043,B,X,1,0.418246146,236.6964741,0.556525263,607.1946535,3353.842372
1615,1655.178263,16912.73962,B,X,1,0.372268389,219.7732205,3.904783227,605.5651259,3379.692869
1616,1723.459671,17473.07005,B,X,1,0.409300671,237.2387645,8.070382642,608.682685,3412.682762
1617,1716.178042,16197.08671,B,Y,1,0.194476046,201.3788673,7.843217473,601.0620248,3409.164672
1618,1877.03038,15834.10822,A,Y,0,0.232694824,172.5412242,12.04684113,599.8714982,3486.879847
1619,1723.104377,15143.92563,A,Y,0,0.135677925,183.9226204,12.51456575,599.4807723,3412.511103
1620,1649.175108,16713.68589,A,Y,1,0.179278158,197.9195694,4.206748166,599.8870175,3376.792468
1621,2018.891276,16092.32415,A,Y,0,0.200506797,191.2799416,19.26549818,602.0948933,3555.419381
1622,1667.71159,15074.24955,B,Z,0,0.078331118,186.7457842,3.023579527,596.1432703,3385.748297
1623,1697.59103,17024.98404,B,X,1,-0.279405123,236.4490098,19.73328092,597.6158633,3400.18443
1624,1601.763228,17958.14132,A,Y,0,0.250508957,185.1408562,1.364819731,600.0333555,3353.885605
1625,1588.989944,15041.0548,B,Z,1,0.075793483,206.0536603,1.875414962,597.6842231,3347.714243
1626,1735.588176,15048.66495,A,Y,0,0.120934383,187.8872296,15.27443984,600.1778853,3418.542602
1627,1883.08997,15580.65048,A,X,1,0.121607858,199.0391288,22.09792283,602.3943469,3489.807513
1628,1418.380675,16507.5082,B,Y,1,0.129172105,247.8479466,-0.471804591,602.6004374,3265.285045
1629,1745.293515,15252.31841,A,Y,0,0.122010874,191.6511938,14.00811902,600.1499536,3423.231698
1630,1699.29914,16196.44331,B,Y,1,0.057126187,211.0959424,6.058384898,598.5854791,3401.009697
1631,1832.464938,15706.35336,B,Y,1,0.140163016,218.5804838,13.87847269,602.3394268,3465.348228
1632,1611.440386,14928.49607,A,Z,0,0.059775978,169.6833396,-1.303051967,593.4269466,3358.561085
1633,1530.963847,15668.83132,B,Z,1,0.147513389,200.6842371,-0.280909781,598.5447793,3319.679162
1634,1594.264883,14829.18838,B,Y,0,0.22558191,192.0457406,3.023332814,599.9073844,3350.262809
1635,1747.162192,15632.81838,A,Y,0,0.181603361,189.0136841,7.819149308,599.5331445,3424.134542
1636,1766.565147,15477.09479,B,Y,1,0.164832615,209.303031,14.21291644,602.4573521,3433.509004
1637,1675.921372,14413.7803,A,Z,0,0.239086895,163.2981789,3.664227215,597.5875909,3389.71482
1638,1872.538767,15638.05166,B,X,1,0.18359824,211.5844347,24.7545127,605.479262,3484.709741
1639,1496.850958,15633.99925,A,Z,0,0.138384864,186.3166482,-3.346239972,596.5080055,3303.197654
1640,1561.792757,15993.87801,B,Y,1,0.313510996,198.3467941,1.589558604,602.2331293,3334.574028
1641,1932.596361,15603.50639,A,Y,0,0.059667386,180.8778483,23.91516305,599.930297,3513.726332
1642,1684.149899,14963.42531,A,Z,0,0.073285121,164.2948456,10.80488542,596.2860283,3393.690401
1643,1474.514618,15786.24992,B,Y,1,0.181843264,200.671186,-2.087337358,599.0435819,3292.405939
1644,1692.118499,15425.78883,A,Y,0,0.17217493,174.2702762,11.92480191,599.5023559,3397.540398
1645,1816.688577,16376.81545,B,X,1,0.288718992,231.7059091,18.41644368,607.9351509,3457.725942
1646,1791.44714,14774.58175,A,Y,0,0.050550782,159.2035642,16.88484024,596.5453089,3445.530641
1647,1693.439656,15955.38485,B,Z,0,0.075250803,191.1878769,4.072124893,596.7906635,3398.17871
1648,1664.714174,16097.74032,B,Z,1,-0.045963085,224.8428816,4.611153772,597.2967349,3384.300106
1649,1787.545848,16165.33225,B,Y,1,0.124219028,222.8293634,12.02107262,602.1438116,3443.645747
1650,1700.436973,13367.24034,A,Z,0,-0.029704844,154.743624,17.43420512,594.8077875,3401.559437
1651,1677.893302,15718.30808,A,Z,0,0.13675668,155.7493843,0.697421439,594.3095584,3390.66755
1652,1674.106775,16367.71041,B,X,1,0.107565983,240.0891665,8.876178376,602.8884563,3388.838105
1653,1719.952395,15715.71933,B,X,1,0.261793315,221.1801435,15.44282661,606.0247822,3410.988236
1654,1799.446584,14018.31703,A,X,1,0.095430618,199.8399905,30.64078371,604.3391086,3449.395541
1655,1785.554289,15815.37317,B,Y,1,0.153216022,201.3565149,10.23791085,600.4635248,3442.683533
1656,1820.871103,14731.14344,A,Y,0,0.074955275,162.8807425,23.34010765,598.9819287,3459.746713
1657,1742.05417,15113.4082,A,Y,0,0.071396165,174.0314559,12.68244487,597.308057,3421.666621
1658,1759.722079,14751.61966,A,Z,0,0.207330432,177.6337971,7.989490967,598.9552898,3430.202802
1659,1754.94222,15531.42477,A,Y,0,0.131040617,178.6062825,12.56001132,598.9033155,3427.893432
1660,1893.541584,15568.90069,A,X,1,0.108052533,198.5482839,24.33523218,602.6411258,3494.85717
1661,1666.078816,15394.23176,B,Y,1,0.073514718,210.9707793,5.378645197,598.7134443,3384.959428
1662,1751.455935,18304.95962,A,Y,1,0.157701573,200.663572,7.579551785,600.448921,3426.209047
1663,1809.992956,14249.04119,A,Y,0,0.010400839,175.0779139,22.33190244,598.2961397,3454.490979
1664,1730.316358,17241.53443,B,X,1,0.345485737,237.8193005,3.372527654,606.0304179,3415.995544
1665,1711.495187,15776.0003,A,Y,0,0.224758532,181.6951593,10.47540134,600.7691703,3406.902169
1666,1902.462502,14562.87924,A,Y,0,0.024593312,185.6693302,25.83005599,600.0401326,3499.167276
1667,2092.350715,15169.98895,B,X,1,0.362335668,196.1311801,25.74733983,607.086426,3590.911019
1668,1631.927849,17245.20181,A,Y,1,0.407335015,200.4579569,0.693451527,604.031868,3368.459523
1669,1629.289803,16226.94419,A,Y,1,0.335101212,199.5598805,5.44290059,603.5752506,3367.184961
1670,1844.287915,15520.32966,A,X,1,0.124161884,200.2404864,19.01399612,601.8604083,3471.060453
1671,1639.957141,14581.94217,A,Z,0,0.06100028,133.7541056,10.5557137,593.6378949,3372.338844
1672,1652.120418,15667.63633,A,Y,0,0.19919796,188.3725287,4.16251598,599.2871177,3378.215483
1673,1842.296996,15069.54031,B,X,1,0.120528304,223.1490077,21.78897537,604.3050792,3470.098549
1674,1994.649822,14645.78922,A,Y,0,0.256147466,173.6016965,17.92936606,601.2675308,3543.707217
1675,1947.418679,15498.07107,B,X,1,0.097369952,208.3153236,24.56947921,603.0021299,3520.887676
1676,1634.517481,17185.38789,B,Y,1,0.406269368,216.4347271,-1.652402777,604.6195849,3369.710693
1677,1865.119746,15065.41942,B,Y,1,0.111496363,196.1709264,12.64558057,599.3196729,3481.125271
1678,1631.661828,16902.42421,B,Y,1,0.364406992,212.6597404,-0.401536592,603.7496971,3368.330996
1679,1576.002558,15715.03715,B,Z,1,-0.002149539,211.3728099,0.378558222,596.2871256,3341.439438
1680,1731.380876,14968.41396,A,Y,0,0.10973093,162.1563664,17.14762562,598.4009159,3416.509861
1681,1860.133601,14249.91848,B,Z,0,0.226559002,173.0259285,12.12593419,599.5513208,3478.716234
1682,1612.430741,15326.55929,B,Y,1,0.08084312,211.5723823,3.402057227,598.6038481,3359.039572
1683,1770.104586,17296.60569,A,Y,0,0.232875146,178.7712649,7.639246833,599.9647513,3435.21907
1684,1793.475091,14652.4169,A,Y,0,0.06201045,160.5151639,20.22523206,597.7752529,3446.510437
1685,1730.149998,14644.16601,A,Y,0,0.101487012,194.8947491,17.75727369,600.9641328,3415.915168
1686,1923.504689,15440.53222,A,Y,0,0.441139408,140.4092269,13.87985925,601.8122512,3509.333726
1687,1681.695713,16024.16783,A,Y,0,0.201263527,192.6853408,5.680103439,600.0319609,3392.50467
1688,1666.055444,15847.20567,B,X,1,0.256646387,215.089398,8.713909105,603.8501952,3384.948136
1689,1673.026025,16014.27191,B,Y,1,0.228660898,211.0849597,7.554226315,602.6318737,3388.315945
1690,1588.326744,17247.64844,B,X,1,0.450718,248.8251996,0.307414159,608.9094846,3347.39382
1691,1832.357375,14778.83388,A,Y,0,0.053810871,174.3321873,20.20214748,598.5531467,3465.29626
1692,1702.288759,16392.54654,B,X,1,0.347082765,247.2656646,12.5979443,609.3224577,3402.454119
1693,1644.152317,15891.58957,A,Y,0,0.230090818,180.3882349,3.353752819,599.1464172,3374.365726
1694,1745.379015,16340.80087,B,Y,1,0.212281429,209.2031183,10.05022573,602.5618863,3423.273007
1695,1930.10504,14873.42498,B,X,1,0.037235207,209.0658352,27.47762835,602.5708918,3512.52266
1696,1907.970422,15980.41603,B,X,1,0.182811377,228.9471621,18.57391104,605.0558402,3501.828406
1697,1824.373269,16054.29616,A,Y,0,0.205854514,181.0840271,10.29961909,599.8114675,3461.43877
1698,1735.558699,16274.81811,B,Y,1,0.238089704,221.7398997,7.535641598,603.4396773,3418.52836
1699,1761.609746,16016.29594,A,Y,0,0.245028576,191.7364782,9.516903904,601.5462063,3431.114821
1700,1638.748939,15104.18685,A,Z,0,0.140132228,177.5495511,1.787164136,596.4840816,3371.755105
1701,1666.990057,16046.84519,A,Y,1,0.210553759,194.9793672,5.467744375,600.4231569,3385.39969
1702,1717.107888,15597.16232,A,Y,0,0.307720371,190.5098247,8.780938343,602.6616076,3409.613924
1703,1909.643993,14651.26786,B,X,1,0.049604929,231.1321584,31.98427092,605.891781,3502.636985
1704,1622.282576,16588.57277,A,Z,0,0.288609829,178.1288909,-1.449242487,599.0979957,3363.799447
1705,2018.69843,15776.25195,B,Y,1,0.148341252,202.7033122,19.8528537,602.029049,3555.326208
1706,1522.543639,16277.94116,A,Z,0,0.291616328,175.3488202,-5.36046559,598.2574391,3315.610972
1707,1547.532014,14098.6566,B,Z,0,0.101315304,180.0479895,-1.745607576,595.1204382,3327.684007
1708,1745.972249,15710.86422,B,X,1,0.261097763,252.6316533,13.68502645,607.9267735,3423.559626
1709,1768.990376,13889.21615,B,X,1,0.005484681,201.4948385,26.81385433,601.6687592,3434.680744
1710,1543.863007,15228.58009,B,Z,0,0.126995105,181.7081625,-1.906201745,595.9953234,3325.91134
1711,1619.730221,15148.20314,A,Z,0,0.23817809,170.428103,1.735380791,598.0251688,3362.566287
1712,1679.603517,14890.3071,A,Z,0,0.12169341,156.9452417,10.79227847,596.7002233,3391.493834
1713,1607.21678,16299.87229,B,Y,1,0.093863098,219.4625251,3.719640205,599.8232073,3356.520467
1714,1741.949354,14200.26905,A,Z,0,0.248386329,130.331087,3.020597737,594.6027213,3421.61598
1715,1700.051037,16741.87888,B,X,1,0.394928767,271.5593219,9.171466553,611.3999357,3401.372973
1716,1660.5536,16093.24241,A,Z,0,0.034998209,184.5909653,1.364321302,594.8628677,3382.289942
1717,1556.968351,16167.15539,B,X,1,0.377932886,212.9576856,2.738618686,605.115346,3332.243136
1718,1712.552719,13967.49448,B,Z,0,0.203149969,168.0007463,5.336640691,597.4184126,3407.413111
1719,1698.44603,13555.48232,A,Z,0,0.153262499,156.3004143,2.921194135,594.7590666,3400.59752
1720,1695.658035,14157.28431,A,Z,0,0.386682158,150.6016607,5.538700635,599.9943707,3399.250511
1721,1635.271135,15147.56907,A,Z,0,0.284044295,152.2095657,1.125944264,597.2708712,3370.074818
1722,1747.458301,16422.66957,B,Y,1,0.251959536,214.0281159,8.379691585,603.3163046,3424.277606
1723,1567.415408,16678.74922,B,Y,1,0.354651373,202.6688964,-6.694823077,601.2607421,3337.29059
1724,2008.784012,14523.95789,A,Y,0,0.185283807,172.456325,17.35390355,599.4585969,3550.536096
1725,1553.506599,15377.4433,B,Y,1,0.251874603,195.9858124,4.026252289,601.3503908,3330.570604
1726,2016.271202,14820.97161,A,Y,0,0.281319935,161.1719775,17.76125122,600.6800979,3554.153502
1727,1682.592365,14799.73985,B,Y,1,0.128408809,200.8321519,11.52955053,600.532497,3392.937884
1728,1455.476208,14550.47105,A,Z,0,0.120121107,102.3244549,-7.645578292,588.1663534,3283.207606
1729,1845.5012,13414.76078,A,Z,0,0.274793531,141.4671121,9.262531011,597.118274,3471.646647
1730,1871.533096,15678.10526,B,X,1,0.307824835,202.2424195,16.30517572,604.979335,3484.223855
1731,1761.375568,17208.01664,B,X,1,0.374122128,236.8113199,10.61620283,608.3907639,3431.001679
1732,2000.957053,14612.34544,B,Y,0,0.212842414,191.180115,19.45347732,602.1668559,3546.754531
1733,1734.123213,14543.08028,A,Y,0,0.110673344,184.5458826,20.70447806,601.0978221,3417.834811
1734,1829.600908,15455.62086,A,X,0,0.160605233,189.09036,21.88911609,602.5687397,3463.964483
1735,1508.568888,15207.10332,A,Z,0,0.228426124,131.4992594,-4.474750569,593.5150765,3308.859125
1736,1569.513141,16554.43973,A,Y,0,0.336183871,185.2722048,-1.640281311,600.8424407,3338.304102
1737,2054.164019,16003.39375,B,X,1,0.124450853,244.7204561,35.02246565,608.9793952,3572.461267
1738,1708.556724,14434.83978,A,Y,0,0.114765335,180.3475277,19.16276687,600.5163695,3405.482462
1739,1637.879266,17111.39634,B,Y,1,0.391182346,215.3432334,-1.480463366,604.2360103,3371.334926
1740,1747.658939,15812.35886,B,X,1,0.255489787,210.0285087,14.34542056,604.5869707,3424.374544
1741,1668.689384,13103.13355,A,Z,0,-0.027864964,138.1816492,17.54935758,593.6411237,3386.220714
1742,1779.176708,15687.3961,A,Y,0,0.201529669,187.4595556,9.293596986,600.0899005,3439.60223
1743,1992.947264,14134.16404,A,Y,0,0.261858254,162.6658716,17.0230663,600.1580283,3542.884633
1744,1724.707415,16761.89833,A,Y,0,0.196969239,193.7931578,7.120225949,600.383874,3413.285605
1745,1731.234608,16251.96738,B,X,1,0.303601216,233.0997787,11.9665294,606.9464394,3416.439192
1746,1802.702799,15122.59335,A,Z,0,0.229688802,168.8549234,8.926618273,598.849301,3450.968768
1747,1890.689003,13821.84128,B,X,1,0.011520941,226.0360703,38.53938655,606.4195507,3493.478957
1748,1539.876565,15592.84288,A,Z,0,0.205212707,145.7586894,-3.557465804,594.3674252,3323.985307
1749,1640.54717,15630.71111,B,Z,0,0.091198962,187.4482863,1.928754474,596.4073804,3372.623913
1750,1704.875853,14968.54331,A,Y,0,0.254867838,180.4990093,6.650964639,600.1010922,3403.704064
1751,1802.210615,14560.00585,A,Z,0,0.297388919,151.2255596,8.329204113,598.554252,3450.730971
1752,1727.554901,15508.47447,B,Y,1,0.225346053,210.2338524,10.0932803,602.8352346,3414.661356
1753,1958.698313,15187.3796,B,X,1,0.083615487,229.052163,32.07486554,606.3371104,3526.337387
1754,1963.432021,16446.73589,B,X,1,0.239528155,237.4452353,24.7233982,608.4490732,3528.62446
1755,1668.713852,15436.3356,A,Y,0,0.226986402,182.804345,10.03183692,600.9102882,3386.232535
1756,1397.343167,17007.65268,B,Z,1,-0.002449725,222.4487921,-6.348868191,596.4180799,3255.120856
1757,1859.463376,14914.49818,A,Y,0,0.038409286,173.366082,20.74871156,598.2097247,3478.392418
